所属模块,用例标题,前置条件,步骤,预期,关键词,优先级,用例类型,适用阶段,,类型可选值列表,阶段可选值列表
登录,页面展示,,"1. 打开登录页
2. 查看页面展示",符合设计图，符合预期,,,功能测试,功能测试阶段,,,
登录,京东app扫码登录,已下载京东app，并在app端登录,"1. 打开京东app
2. 点击右上角扫码
3.登录网站","1. 
2. 
3.登录成功",,,功能测试,功能测试阶段,,"
功能测试
性能测试
配置相关
安装部署
安全相关
接口测试
其他","
单元测试阶段
功能测试阶段
集成测试阶段
系统测试阶段
冒烟测试阶段
版本验证阶段"
登录,天猫app扫码登录,用其他app扫码登录,"1. 打开天猫app
2. 点击右上角扫码
3. 扫描京东登录首页二维码",登录失败，提示请使用京东app扫码登录,,,功能测试,功能测试阶段,,,
登录,京东app已退出扫码,session失效后扫码,"1. 打开京东app
2. 京东app登录站状态失效
3. 点击右上角扫码
4.登录网站",,,,功能测试,功能测试阶段,,,
登录,无网络下扫码,无网络扫描二维码,"1. 打开京东app
2. 手机无网络状态
3. 点击右上角扫码
4.登录网站",登录失败，提示网络异常,,,功能测试,功能测试阶段,,,
登录,第三方登录京东-已绑定京东账户,qq/微信登录京东,"1. 打开qq/微信
2. 扫描对应二维码
3. 登录网站",登录成功，展示账户为对应绑定的京东账户,,,功能测试,功能测试阶段,,,
登录,第三方登录京东-未绑定京东账户,未绑定京东账户的qq/wechat登录京东,"1. 打开qq/微信
2. 扫描对应二维码
3. 登录网站",登录成功，引导绑定京东账户,,,功能测试,功能测试阶段,,,
登录,非qq/wechat扫描对应二维码,使用支付宝app扫描qq/wechat登录二维码,"1.打开支付宝app
2. 扫描qq/wechat二维码",提示请使用对应app进行扫码登录,,,功能测试,功能测试阶段,,,
登录,无网络下扫描第三方二维码,,"1. 打开微信/qq
2. 手机无网络状态
3. 点击右上角扫码
4.登录网站",登录失败，网络异常,,,功能测试,功能测试阶段,,,
登录,非正常用户密码信息登录,,"1. 用户名输入@！#！@￥123
2. 随机输入密码
3. 点击登录",登录失败,,,功能测试,功能测试阶段,,,
登录,万能密码登录,,"1. 用户名输入admin
2. 密码输入 ‘ or ’1‘=’1
3. 点击登录",登录失败,,,功能测试,功能测试阶段,,,
